product_name,date,sold_quantity,selling_price,total_sold
Coke 8oz,2022-04-01,7,145,870
Coke 8oz,2022-04-02,12,145,1305
Coke 8oz,2022-04-03,0,145,0
Coke 8oz,2022-04-04,14,145,2030
Coke 8oz,2022-04-05,16,145,2320
Coke 8oz,2022-04-06,9,145,1305
Coke 8oz,2022-04-07,8,145,1160
Coke 8oz,2022-04-08,12,145,1740
Coke 8oz,2022-04-09,8,145,1160
Coke 8oz,2022-04-10,0,145,0
Coke 8oz,2022-04-11,15,145,2175
Coke 8oz,2022-04-12,9,145,1305
Coke 8oz,2022-04-13,13,145,1015
Coke 8oz,2022-04-14,9,145,1305
Coke 8oz,2022-04-15,9,145,1305
Coke 8oz,2022-04-16,15,145,1595
Coke 8oz,2022-04-17,0,145,0
Coke 8oz,2022-04-18,18,145,2610
Coke 8oz,2022-04-19,14,145,1450
Coke 8oz,2022-04-20,11,145,1595
Coke 8oz,2022-04-21,9,145,1305
Coke 8oz,2022-04-22,10,145,1305
Coke 8oz,2022-04-23,11,145,1160
Coke 8oz,2022-04-24,0,145,0
Coke 8oz,2022-04-25,9,145,1305
Coke 8oz,2022-04-26,17,145,2465
Coke 8oz,2022-04-27,8,145,1160
Coke 8oz,2022-04-28,15,145,1305
Coke 8oz,2022-04-29,7,145,1015
Coke 8oz,2022-04-30,16,145,2320
Coke 8oz,2022-05-01,0,160,0
Coke 8oz,2022-05-02,22,160,3520
Coke 8oz,2022-05-03,9,160,1440
Coke 8oz,2022-05-04,9,160,1440
Coke 8oz,2022-05-05,12,160,1920
Coke 8oz,2022-05-06,9,160,1440
Coke 8oz,2022-05-07,10,160,1600
Coke 8oz,2022-05-08,0,160,0
Coke 8oz,2022-05-09,17,160,2720
Coke 8oz,2022-05-10,16,160,2560
Coke 8oz,2022-05-11,7,160,1120
Coke 8oz,2022-05-12,19,160,3040
Coke 8oz,2022-05-13,11,160,1760
Coke 8oz,2022-05-14,9,160,1440
Coke 8oz,2022-05-15,0,160,0
Coke 8oz,2022-05-16,19,160,3040
Coke 8oz,2022-05-17,11,160,1760
Coke 8oz,2022-05-18,8,160,1280
Coke 8oz,2022-05-19,7,160,1120
Coke 8oz,2022-05-20,10,160,1600
Coke 8oz,2022-05-21,11,160,1760
Coke 8oz,2022-05-22,0,160,0
Coke 8oz,2022-05-23,24,160,3840
Coke 8oz,2022-05-24,8,160,1280
Coke 8oz,2022-05-25,10,160,1600
Coke 8oz,2022-05-26,7,160,1120
Coke 8oz,2022-05-27,15,160,2400
Coke 8oz,2022-05-28,9,160,1440
Coke 8oz,2022-05-29,0,160,0
Coke 8oz,2022-05-30,15,160,2400
Coke 8oz,2022-05-31,8,160,1280
Coke 8oz,2022-06-01,12,160,1920
Coke 8oz,2022-06-02,7,160,1120
Coke 8oz,2022-06-03,9,160,1440
Coke 8oz,2022-06-04,10,160,1600
Coke 8oz,2022-06-05,0,160,0
Coke 8oz,2022-06-06,16,160,2560
Coke 8oz,2022-06-07,8,160,1280
Coke 8oz,2022-06-08,12,160,1920
Coke 8oz,2022-06-09,4,160,640
Coke 8oz,2022-06-10,5,160,800
Coke 8oz,2022-06-11,9,160,1440
Coke 8oz,2022-06-12,0,160,0
Coke 8oz,2022-06-13,20,160,3200
Coke 8oz,2022-06-14,9,160,1440
Coke 8oz,2022-06-15,10,160,1600
Coke 8oz,2022-06-16,8,160,1280
Coke 8oz,2022-06-17,9,160,1440
Coke 8oz,2022-06-18,14,160,2240
Coke 8oz,2022-06-19,0,160,0
Coke 8oz,2022-06-20,16,160,2560
Coke 8oz,2022-06-21,8,160,1280
Coke 8oz,2022-06-22,13,160,2080
Coke 8oz,2022-06-23,6,160,960
Coke 8oz,2022-06-24,11,160,1760
Coke 8oz,2022-06-25,5,160,800
Coke 8oz,2022-06-26,0,160,0
Coke 8oz,2022-06-27,17,160,2720
Coke 8oz,2022-06-28,12,160,1920
Coke 8oz,2022-06-29,8,160,1280
Coke 8oz,2022-06-30,14,160,2240
Coke 8oz,2022-07-01,8,160,1280
Coke 8oz,2022-07-02,7,160,1120
Coke 8oz,2022-07-03,0,160,0
Coke 8oz,2022-07-04,17,160,2720
Coke 8oz,2022-07-05,8,160,1280
Coke 8oz,2022-07-06,10,160,1600
Coke 8oz,2022-07-07,16,160,2560
Coke 8oz,2022-07-08,5,160,800
Coke 8oz,2022-07-09,12,160,1920
Coke 8oz,2022-07-10,0,160,0
Coke 8oz,2022-07-11,15,160,2400
Coke 8oz,2022-07-12,7,160,1120
Coke 8oz,2022-07-13,4,160,640
Coke 8oz,2022-07-14,14,160,2240
Coke 8oz,2022-07-15,8,160,1280
Coke 8oz,2022-07-16,14,160,2240
Coke 8oz,2022-07-17,0,160,0
Coke 8oz,2022-07-18,14,160,2240
Coke 8oz,2022-07-19,9,160,1440
Coke 8oz,2022-07-20,5,160,800
Coke 8oz,2022-07-21,10,160,1600
Coke 8oz,2022-07-22,7,160,1120
Coke 8oz,2022-07-23,10,160,1600
Coke 8oz,2022-07-24,0,160,0
Coke 8oz,2022-07-25,16,160,2560
Coke 8oz,2022-07-26,7,160,1120
Coke 8oz,2022-07-27,8,160,1280
Coke 8oz,2022-07-28,9,160,1440
Coke 8oz,2022-07-29,6,160,960
Coke 8oz,2022-07-30,13,160,2080
Coke 8oz,2022-07-31,0,160,0
Coke 8oz,2022-08-01,16,160,2560
Coke 8oz,2022-08-02,8,160,1280
Coke 8oz,2022-08-03,7,160,1120
Coke 8oz,2022-08-04,8,160,1280
Coke 8oz,2022-08-05,10,160,1600
Coke 8oz,2022-08-06,9,160,1440
Coke 8oz,2022-08-07,0,160,0
Coke 8oz,2022-08-08,12,160,1920
Coke 8oz,2022-08-09,4,160,640
Coke 8oz,2022-08-10,11,160,1760
Coke 8oz,2022-08-11,9,160,1440
Coke 8oz,2022-08-12,8,160,1280
Coke 8oz,2022-08-13,9,160,1440
Coke 8oz,2022-08-14,0,160,0
Coke 8oz,2022-08-15,12,160,1920
Coke 8oz,2022-08-16,6,160,960
Coke 8oz,2022-08-17,8,160,1280
Coke 8oz,2022-08-18,5,160,800
Coke 8oz,2022-08-19,7,160,1120
Coke 8oz,2022-08-20,9,160,1440
Coke 8oz,2022-08-21,0,160,0
Coke 8oz,2022-08-22,16,160,2560
Coke 8oz,2022-08-23,11,160,1760
Coke 8oz,2022-08-24,8,160,1280
Coke 8oz,2022-08-25,12,160,1920
Coke 8oz,2022-08-26,7,160,1120
Coke 8oz,2022-08-27,9,160,1440
Coke 8oz,2022-08-28,0,160,0
Coke 8oz,2022-08-29,15,160,2400
Coke 8oz,2022-08-30,6,160,960
Coke 8oz,2022-08-31,9,160,1440
Coke 8oz,2022-09-01,12,160,1920
Coke 8oz,2022-09-02,9,160,1440
Coke 8oz,2022-09-03,11,160,1760
Coke 8oz,2022-09-04,0,160,0
Coke 8oz,2022-09-05,9,160,1440
Coke 8oz,2022-09-06,13,160,2080
Coke 8oz,2022-09-07,8,160,1280
Coke 8oz,2022-09-08,5,160,800
Coke 8oz,2022-09-09,12,160,1920
Coke 8oz,2022-09-10,9,160,1440
Coke 8oz,2022-09-11,0,160,0
Coke 8oz,2022-09-12,16,160,2560
Coke 8oz,2022-09-13,9,160,1440
Coke 8oz,2022-09-14,10,160,1600
Coke 8oz,2022-09-15,10,160,1600
Coke 8oz,2022-09-16,9,160,1440
Coke 8oz,2022-09-17,11,160,1760
Coke 8oz,2022-09-18,0,160,0
Coke 8oz,2022-09-19,14,160,2240
Coke 8oz,2022-09-20,7,160,1120
Coke 8oz,2022-09-21,9,160,1440
Coke 8oz,2022-09-22,8,160,1280
Coke 8oz,2022-09-23,9,160,1440
Coke 8oz,2022-09-24,12,160,1920
Coke 8oz,2022-09-25,0,160,0
Coke 8oz,2022-09-26,0,160,0
Coke 8oz,2022-09-27,2,160,320
